Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,DeseaseStates,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
20,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.5681818181818182,88|7|1|19|51|0|9|0|0|1|,0.0|0.0|0.0|0.0|nan|0.0|nan|nan|0.0|,0.0|0.0|0.0|0.0|nan|0.0|nan|nan|0.0|,45|3|1|10|26|0|5|0|0|0|,43|4|0|9|25|0|4|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11|3|1|0|3|0|4|0|0|0|,11|4|0|2|4|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,22,66,2,450|75|0|0|0|0|375|0|0|0|,432|72|0|0|0|0|360|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,88|7|1|19|51|0|9|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,106|10|1|19|51|0|24|0|0|1|,0|0|0|0|0|0|0|0|0|0|,106|10|1|19|51|0|24|0|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,56|0|5|8|33|2|3|2|3|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,50|8|0|6|16|2|18|0|0|0|,0|0|0|0|0|0|0|0|0|0|,50|8|0|6|16|2|18|0|0|0|,103|60|22|80|72|0|66|0|0|22|,0.6163711998229043|0.5903790087463556|0.2857142857142857|0.616244558765334|0.5728977865656065|0.0|0.5798059964726635|0.0|0.0|0.2857142857142857|,0.6006493506493507|0.5714285714285714|0.5714285714285714|0.6278195488721805|0.6064425770308123|0.0|0.5396825396825397|0.0|0.0|0.5714285714285714|,0.19886363636363635,0.18181818181818182,0.017045454545454544,0.005681818181818182,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88|7|1|19|51|0|9|0|0|1|,8|0|6|16|2|18|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,5|0|6|16|2|3|0|0|0|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
21,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.58,50|8|0|6|16|2|18|0|0|0|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,0.0|nan|0.0|0.0|0.0|0.0|nan|nan|nan|,20|3|0|4|6|1|6|0|0|0|,30|5|0|2|10|1|12|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,14|2|0|4|6|1|1|0|0|0|,18|3|0|2|10|1|2|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,32,18,2,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,50|8|0|6|16|2|18|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,50|8|0|6|16|2|18|0|0|0|,0|0|0|0|0|0|0|0|0|0|,50|8|0|6|16|2|18|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,21|2|0|1|5|1|6|1|1|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,29|3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|0|,29|3|1|4|8|4|5|2|0|2|,99|62|0|57|65|35|68|0|0|0|,0.6344142857142857|0.5636160714285714|0.0|0.583333333333333|0.5625|0.4910714285714286|0.5257936507936508|0.0|0.0|0.0|,0.5571428571428572|0.5|0.0|0.5952380952380952|0.6026785714285714|0.5357142857142857|0.5317460317460317|0.0|0.0|0.0|,0.18,0.14,0.02,0.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50|8|0|6|16|2|18|0|0|0|,3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
22,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.7586206896551724,29|3|1|4|8|4|5|2|0|2|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,14|2|1|2|3|3|1|2|0|0|,15|1|0|2|5|1|4|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,14|2|1|2|3|3|1|2|0|0|,15|1|0|2|5|1|4|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,29,0,1,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,29|3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,29|3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|0|,29|3|1|4|8|4|5|2|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,7|0|1|0|1|0|1|3|1|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,22|3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|0|,22|3|1|3|7|1|3|1|1|2|,89|40|19|49|53|49|47|36|0|36|,0.6278240190249702|0.4920634920634922|0.1785714285714286|0.5691964285714286|0.5496651785714286|0.5580357142857143|0.5357142857142859|0.4732142857142857|0.0|0.5|,0.5615763546798029|0.5|0.35714285714285715|0.6428571428571429|0.6160714285714286|0.5892857142857143|0.4857142857142857|0.5|0.0|0.5714285714285714|,0.20689655172413793,0.13793103448275862,0.034482758620689655,0.017241379310344827,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29|3|1|4|8|4|5|2|0|2|,3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
23,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.8181818181818182,22|3|1|3|7|1|3|1|1|2|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,10|2|1|1|3|0|0|1|1|1|,12|1|0|2|4|1|3|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10|2|1|1|3|0|0|1|1|1|,12|1|0|2|4|1|3|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,22,0,0,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,22|3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,22|3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|0|,22|3|1|3|7|1|3|1|1|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,4|0|2|0|0|0|0|2|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,18|2|1|2|7|3|1|0|0|2|,0|0|0|0|0|0|0|0|0|0|,18|2|1|2|7|3|1|0|0|2|,85|43|24|42|50|23|34|20|21|33|,0.6191706021251475|0.4920634920634923|0.3571428571428571|0.51984126984127|0.5408163265306123|0.3214285714285714|0.43253968253968256|0.2142857142857143|0.25|0.4107142857142857|,0.577922077922078|0.5714285714285714|0.7142857142857143|0.6190476190476191|0.6326530612244898|0.6428571428571429|0.47619047619047616|0.42857142857142855|0.5|0.5|,0.20454545454545456,0.18181818181818182,0.045454545454545456,0.022727272727272728,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22|3|1|3|7|1|3|1|1|2|,2|1|2|7|3|1|0|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,2|1|2|7|3|1|0|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
24,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.9444444444444444,18|2|1|2|7|3|1|0|0|2|,0.0|0.0|0.0|0.0|0.0|0.0|nan|nan|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|nan|nan|0.0|,9|1|1|1|3|2|0|0|0|1|,9|1|0|1|4|1|1|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,9|1|1|1|3|2|0|0|0|1|,9|1|0|1|4|1|1|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,18,0,2,620|0|0|0|0|500|0|0|0|120|,595|0|0|0|0|480|0|0|0|115|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,18|2|1|2|7|3|1|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,43|2|1|2|7|23|1|0|0|7|,0|0|0|0|0|0|0|0|0|0|,43|2|1|2|7|23|1|0|0|7|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,8|0|0|0|1|0|0|0|2|5|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,35|4|1|3|3|22|0|2|0|0|,0|0|0|0|0|0|0|0|0|0|,35|4|1|3|3|22|0|2|0|0|,78|34|24|33|50|43|20|0|0|33|,0.6102292768959436|0.4375|0.3571428571428571|0.4464285714285714|0.5408163265306123|0.51984126984127|0.2142857142857143|0.0|0.0|0.4821428571428571|,0.5833333333333334|0.6428571428571429|0.7142857142857143|0.6071428571428571|0.6326530612244898|0.5238095238095238|0.42857142857142855|0.0|0.0|0.42857142857142855|,0.2222222222222222,0.19444444444444445,0.05555555555555555,0.0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18|2|1|2|7|3|1|0|0|2|,4|1|3|3|22|0|2|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,4|1|3|3|2|0|2|0|0|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
25,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.5714285714285714,35|4|1|3|3|22|0|2|0|0|,0.0|0.0|0.0|0.0|0.0|nan|0.0|nan|nan|,0.0|0.0|0.0|0.0|0.0|nan|0.0|nan|nan|,17|1|0|2|1|11|0|2|0|0|,18|3|1|1|2|11|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,6|1|0|2|1|0|0|2|0|0|,9|3|1|1|2|2|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,15,20,0,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,35|4|1|3|3|22|0|2|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,35|4|1|3|3|22|0|2|0|0|,0|0|0|0|0|0|0|0|0|0|,35|4|1|3|3|22|0|2|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,15|6|1|0|0|4|0|0|2|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,20|7|1|2|3|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|0|,20|7|1|2|3|3|0|2|1|1|,84|45|20|43|39|62|0|33|0|0|,0.5913411078717203|0.4933035714285714|0.2142857142857143|0.5555555555555557|0.5000000000000002|0.5254574970484058|0.0|0.4375|0.0|0.0|,0.5551020408163265|0.48214285714285715|0.42857142857142855|0.6428571428571429|0.6904761904761905|0.5422077922077922|0.0|0.5714285714285714|0.0|0.0|,0.21428571428571427,0.18571428571428572,0.014285714285714285,0.02857142857142857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35|4|1|3|3|22|0|2|0|0|,7|1|2|3|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,7|1|2|3|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
26,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.5,20|7|1|2|3|3|0|2|1|1|,0.0|0.0|0.0|0.0|0.0|nan|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|nan|0.0|0.0|0.0|,9|1|1|1|1|2|0|1|1|1|,11|6|0|1|2|1|0|1|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,9|1|1|1|1|2|0|1|1|1|,11|6|0|1|2|1|0|1|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,20,0,2,300|0|0|0|300|0|0|0|0|0|,288|0|0|0|288|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,20|7|1|2|3|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,32|7|1|2|15|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|0|,32|7|1|2|15|3|0|2|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,2|1|0|0|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,30|4|3|0|14|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|0|,30|4|3|0|14|3|1|3|1|1|,77|52|23|38|39|40|0|33|23|23|,0.6025892857142857|0.510204081632653|0.3214285714285714|0.5267857142857143|0.5000000000000002|0.4841269841269843|0.0|0.4821428571428571|0.3214285714285714|0.3214285714285714|,0.575|0.5408163265306123|0.6428571428571429|0.6428571428571429|0.6904761904761905|0.5238095238095238|0.0|0.42857142857142855|0.6428571428571429|0.6428571428571429|,0.275,0.175,0.025,0.05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20|7|1|2|3|3|0|2|1|1|,4|3|0|14|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,4|3|0|2|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|,0,0,0,1,0,0
27,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.5,30|4|3|0|14|3|1|3|1|1|,0.0|0.0|nan|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|nan|0.0|0.0|0.0|0.0|0.0|0.0|,14|3|1|0|6|1|1|1|1|0|,16|1|2|0|8|2|0|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,8|3|1|0|0|1|1|1|1|0|,10|1|2|0|2|2|0|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,18,12,1,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,30|4|3|0|14|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,30|4|3|0|14|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|0|,30|4|3|0|14|3|1|3|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,15|0|1|0|9|0|0|0|3|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,15|2|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|0|,15|2|1|1|4|3|1|1|0|2|,76|50|39|0|39|37|24|41|23|22|,0.5753571428571429|0.5580357142857143|0.48809523809523825|0.0|0.4892492711370263|0.4642857142857144|0.3571428571428571|0.5039682539682541|0.3214285714285714|0.2857142857142857|,0.5714285714285714|0.5714285714285714|0.6190476190476191|0.0|0.5918367346938775|0.5238095238095238|0.7142857142857143|0.40476190476190477|0.6428571428571429|0.5714285714285714|,0.38333333333333336,0.18333333333333332,0.016666666666666666,0.016666666666666666,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30|4|3|0|14|3|1|3|1|1|,2|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,2|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
28,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,2.1333333333333333,15|2|1|1|4|3|1|1|0|2|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,5|2|1|0|1|0|1|0|0|0|,10|0|0|1|3|3|0|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,5|2|1|0|1|0|1|0|0|0|,10|0|0|1|3|3|0|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,15,0,2,450|450|0|0|0|0|0|0|0|0|,432|432|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,15|2|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,33|20|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|0|,33|20|1|1|4|3|1|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,1|0|0|0|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,32|20|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|0|,32|20|1|3|3|2|0|1|0|2|,70|30|23|22|37|36|24|22|0|36|,0.5893650793650793|0.3571428571428571|0.3214285714285714|0.2857142857142857|0.4620535714285714|0.4126984126984129|0.3571428571428571|0.2857142857142857|0.0|0.4910714285714286|,0.5476190476190477|0.4642857142857143|0.6428571428571429|0.5714285714285714|0.5714285714285714|0.5|0.7142857142857143|0.5714285714285714|0.0|0.5|,0.3333333333333333,0.2,0.0,0.03333333333333333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15|2|1|1|4|3|1|1|0|2|,20|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,2|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
29,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.46875,32|20|1|3|3|2|0|1|0|2|,0.0|0.0|0.0|0.0|0.0|nan|0.0|nan|0.0|,0.0|0.0|0.0|0.0|0.0|nan|0.0|nan|0.0|,16|12|1|1|0|1|0|0|0|1|,16|8|0|2|3|1|0|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,4|0|1|1|0|1|0|0|0|1|,10|2|0|2|3|1|0|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,14,18,0,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,32|20|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,32|20|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|0|,32|20|1|3|3|2|0|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,17|6|1|1|0|2|1|1|3|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,15|4|1|1|2|5|0|0|0|2|,0|0|0|0|0|0|0|0|0|0|,15|4|1|1|2|5|0|0|0|2|,69|50|24|43|30|28|0|22|0|33|,0.5622209821428572|0.530892857142857|0.3571428571428571|0.5515873015873017|0.4007936507936508|0.3839285714285714|0.0|0.2857142857142857|0.0|0.4821428571428571|,0.6540178571428571|0.7142857142857143|0.7142857142857143|0.6190476190476191|0.6190476190476191|0.39285714285714285|0.0|0.5714285714285714|0.0|0.42857142857142855|,0.484375,0.09375,0.0,0.015625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32|20|1|3|3|2|0|1|0|2|,4|1|1|2|5|0|0|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,4|1|1|2|5|0|0|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
