PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L0A5,L0A6,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L2A2,L2A3,L3A0,L3A1,L3A2,L3A3,L3A4,L3A5,L4A0,L4A1,L4A2,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L6A5,L6A6,L6A7,L6A8,L6A9,L6A10,L6A11,L6A12,L6A13,L6A14,L6A15,L6A16,L6A17,L6A18,L6A19,L6A20,L6A21,L6A22,L6A23,L6A24,L6A25,L6A26,L6A27,L6A28,L6A29,L6A30,L6A31,L6A32,L6A33,L6A34,L6A35,L6A36,L7A0,L7A1,L7A2,L7A3,L8A0,L8A1,L8A2,L8A3,L8A4,L8A5,L9A0,L9A1,L9A2,L9A3,L9A4,L9A5,L9A6,L10A0,L10A1,L10A2,L10A3,L10A4,L10A5,L10A6,L10A7,L10A8,L10A9,L10A10,L11A0,L11A1,L11A2,L11A3,L11A4,L11A5,L11A6,L11A7,L11A8,L11A9,L11A10,L11A11,L12A0,L12A1,L12A2,L13A0,L13A1,L13A2,L13A3,L13A4,L13A5,L13A6,L13A7,L13A8,L13A9,L13A10
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO177,R5_F5_m-1f-1_P5_Y-1_U342,R5_F5_m-1f-1_P5_Y-1_U216,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f9_P5_Y0_UO1972,R5_F5_m-1f-1_P5_Y-1_U89,R9_F9_m-1f-1_P9_Y-1_U3,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO42,R5_F5_m-1f-1_P5_Y-1_U427,R5_F5_m-1f-1_P5_Y-1_U13,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO717,R5_F5_m-1f-1_P5_Y-1_U253,R5_F5_m-1f-1_P5_Y-1_U128,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f9_P5_Y0_UO1953,R5_F5_m-1f-1_P5_Y-1_U228,R9_F9_m-1f-1_P9_Y-1_U2,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO2392,R5_F5_m-1f-1_P5_Y-1_U372,R5_F5_m-1f-1_P5_Y-1_U134,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO1126,R5_F5_m-1f-1_P5_Y-1_U101,R5_F5_m-1f-1_P5_Y-1_U541,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f1_P5_Y0_UO1452,R5_F5_m-1f-1_P5_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U151,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f1_P5_Y0_UO1016,R5_F5_m-1f-1_P5_Y-1_U309,R1_F1_m-1f-1_P1_Y-1_U85,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f1_P5_Y0_UO428,R5_F5_m-1f-1_P5_Y-1_U297,R1_F1_m-1f-1_P1_Y-1_U244,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO891,R5_F5_m-1f-1_P5_Y-1_U429,R5_F5_m-1f-1_P5_Y-1_U571,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO875,R5_F5_m-1f-1_P5_Y-1_U429,R5_F5_m-1f-1_P5_Y-1_U571,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO1117,R5_F5_m-1f-1_P5_Y-1_U101,R5_F5_m-1f-1_P5_Y-1_U541,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO2420,R5_F5_m-1f-1_P5_Y-1_U415,R5_F5_m-1f-1_P5_Y-1_U57,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f1_P5_Y0_UO2097,R5_F5_m-1f-1_P5_Y-1_U450,R1_F1_m-1f-1_P1_Y-1_U180,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO2055,R5_F5_m-1f-1_P5_Y-1_U195,R5_F5_m-1f-1_P5_Y-1_U327,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO185,R5_F5_m-1f-1_P5_Y-1_U342,R5_F5_m-1f-1_P5_Y-1_U216,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m1f5_P1_Y0_UO689,R1_F1_m-1f-1_P1_Y-1_U97,R5_F5_m-1f-1_P5_Y-1_U355,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO2009,R5_F5_m-1f-1_P5_Y-1_U262,R5_F5_m-1f-1_P5_Y-1_U265,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f9_P5_Y0_UO2544,R5_F5_m-1f-1_P5_Y-1_U328,R9_F9_m-1f-1_P9_Y-1_U3,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO2045,R5_F5_m-1f-1_P5_Y-1_U195,R5_F5_m-1f-1_P5_Y-1_U327,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO46,R5_F5_m-1f-1_P5_Y-1_U427,R5_F5_m-1f-1_P5_Y-1_U13,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f5_P5_Y0_UO1780,R5_F5_m-1f-1_P5_Y-1_U36,R5_F5_m-1f-1_P5_Y-1_U457,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m5f8_P5_Y0_UO1703,R5_F5_m-1f-1_P5_Y-1_U479,R8_F8_m-1f-1_P8_Y-1_U0,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U381,-9999,-9999,MXY,5,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U530,-9999,-9999,MXY,8,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U260,-9999,-9999,MXY,9,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U356,-9999,-9999,FXX,9,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U417,-9999,-9999,FXX,10,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U24,-9999,-9999,FXX,11,0.0,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U568,-9999,-9999,MXY,13,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U271,-9999,-9999,MXY,14,0.0,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U320,-9999,-9999,MXY,15,0.0,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U17,-9999,-9999,FXX,17,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U326,-9999,-9999,FXX,17,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U453,-9999,-9999,MXY,18,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1,339278.3,3128691.0,R1_F1_m-1f-1_P5_Y-1_U31,-9999,-9999,FXX,19,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P4_CV0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
